eval_pred	eval_gold
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
0	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
13	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
0	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
3	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
0	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
11	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
6	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
13	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
11	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
11	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
7	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
0	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
13	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
7	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
6	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
3	10
10	10
12	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
6	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
11	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
1	10
10	10
10	10
10	10
10	10
10	10
11	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
13	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
8	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
10	10
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
10	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
3	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
1	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
10	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
3	11
11	11
11	11
11	11
3	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
1	11
11	11
11	11
11	11
11	11
10	11
11	11
11	11
11	11
6	11
10	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
3	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
10	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
3	11
11	11
11	11
11	11
11	11
11	11
3	11
11	11
11	11
10	11
11	11
11	11
3	11
11	11
11	11
11	11
11	11
11	11
11	11
8	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
10	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
3	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
2	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
11	11
